Source,Predicted,Target
evening,वनिग,ईवनिग
grahankaal,गरहकाल,गरहणकाल
bagali,बली,बागली
neeoo,न,नीऊ
mundwa,मवा,मडवा
tolasan,तोलान,तोलासन
jedateeisaft,जडी,जडटीईसाफट
naagmandal,नागमणडल,नागमणडल
kanaal,कनाल,कनाल
machilipatnam,मन,मछलीपटटनम
felix,फलिकस,फलिकस
hastaksharon,हसताकषरो,हसताकषरो
bhilai,भिलाई,भिलाई
contracting,क,कॉनटरकटिग
qraar,करा,करार
jaun,,जौ
bhaloo,,भााल
fortis,फोरटिस,फोरटिस
girijagharon,गिरो,गिरजाघरो
jainon,नो,जनो
arthavyavasthaah,अरवयसा,अरथवयवसथाः
oxys,कसज,ऑकसीज
khitabon,खिताो,खिताबो
enka,,एनका
chashma,चमा,चषमा
batao,बता,बताअा
ghrutakumaaree,घकमारी,घतकमारी
pratestent,परा,पराटसटट
bauer,,बयर
lakshmidhar,लकषम,लकषमीधर
siyasi,ियाी,सियासी
upyogitawadiyon,उपयोगत,उपयोगितावादियो
toogaa,टगा,टगा
samadjiyon,समियो,समाधियो
khurpaka,खरपका,खरपका
kumavat,कमाव,कमावत
mwp,एम,एमडबलयपी
suraj,सर,सरज
neuroscientists,नयरोस,नयरोसाइटिसटस
chandreshwaranagar,चदशव,चदरशवरनगर
tanish,ि,टनिस
farukhnagar,फ,फररखनगर
awaazon,वाजो,आवाजो
najraane,नरा,नजरान
pashuchaaraa,पशचार,पशचारा
webuniyadi,वनाी,वबनियादी
danbury,ड,डनबरी
naidillee,न,नईदिलली
chhalla,ला,छलला
rowan,रोव,रोवन
sheopur,श,शयोपर
rawlani,र,रवलानी
sanvaree,सवरी,सवरी
dhaak,ा,धाक
masse,म,मसस
insurance,इयर,इशयोरस
samprbhuta,सपरभा,सपरभता
raashtraa,षट,राषटरा
jauhari,जौरी,जौहरी
judai,ा,जदाई
badamaashon,बमा,बदमाशा
khitaabon,खिताबो,खिताबो
swayam,व,सवय
aagah,आग,आगा
dhindhwal,ढिडवाल,ढिडवाल
ghise,िस,घिस
sappaanwaalee,सपवाली,सपपावाली
nikharen,निख,निखार
baadhit,बाधित,बाधित
brahmapur,बरहमप,बरहमपर
baytown,,बटाउन
koling,कोलिग,कोलिग
samadhiyon,समधियो,समाधियो
yooniyanwaadi,िनवादी,यनियनवादी
chhapemar,छामर,छापमार
gareebon,गरीबो,गरीबो
thousand,ाड,थाऊजड
dasila,सला,डसीला
kanjentevaaitis,कज,कजटवाइटिस
badhaon,ब,बाधाओ
lagega,लगा,लगगा
durghatna,दरघटना,दरघटना
nitiyon,नतियो,नितियो
capdhari,कपधारी,कपधारी
atri,तरी,अतरी
singam,सिग,सिगम
vastvik,ासतविक,वासतविक
substensis,सबटि,सबसटसिस
peelepan,ीलन,पीलपन
uthnee,उनी,उठनी
handiyaa,हिया,हडिया
pratirakshi,परतिकष,परतिरकषी
lalkarta,लरत,ललकारता
dukaanon,दकानो,दकानो
nividaataon,निवदतओ,निविदाताओ
sarvjaateeya,सरवजतय,सरवजातीय
narsanharon,नरस,नरसहारो
neemkathana,नीमक,नीमकाथाना
herrera,हरा,हररा
junun,न,जनन
ikai,,इकाई
jagdalpur,जदलपर,जगदलपर
swiftlet,सविफटल,सविफटलट
jalagati,जलगति,जलगति
pitts,पिस,पिटस
ropi,रोपी,रोपी
adanga,,अडगा
alasi,ल,आलसी
chaukiyan,चौकिया,चौकिया
layton,ल,लटन
vakrangee,वरगी,वकरगी
development,डलपमट,डवलपमट
shawnee,श,शॉनी
pardesiyon,परसियो,परदसियो
bhoogol,,भगोल
bagichi,ब,बगीची
sivan,िवा,सिवान
stray,सटर,सटर
aalsi,आसी,आलसी
view,व,वय
vishhin,वि,विषहीन
kissagoi,किाोई,किससागोई
mahanideshak,महानिदशक,महानिदशक
chikitsaevam,चिकतस,चिकितसाएव
bhattacharya,भटाचरय,भटटाचारय
trenton,टर,टरटन
kanyaein,कयए,कनयाए
priyadarshini,परियशी,परियदरशिनी
hukhookh,हक,हकक
shulkah,शलक,शलकः
rane,र,राण
mahavidya,महाविदय,महाविदया
sanshyon,सयो,सशयो
shreneeh,शरीः,शरणीः
odom,ओडम,ओडोम
benitez,बनटज,बनिटज
tyohar,तयहा,तयौहार
matiyaanaa,मिया,मतियाना
shavyaatra,शवयातर,शवयातरा
rishtey,रिश,रिशत
rehaana,रहान,रहाना
qss,कस,कयएसएस
anaavashyak,अनावशयक,अनावशयक
rijhaayaa,रिा,रिझाया
brigade,बरड,बरिगड
sapane,सन,सपन
chuneen,चनी,चनी
koshadhikaari,ोधिारी,कोषाधिकारी
karab,करब,करब
paltane,प,पलटन
karneshwardham,कणशवरध,करणशवरधाम
aaryanas,आरन,आरयनस
pratishthanon,परतिठ,परतिषठानो
karaikal,करईल,कराईकल
uski,सकी,उसकी
vipreetataa,वपरीा,विपरीतता
parikshao,परकषाओ,परीकषाओ
fyuji,फयजी,फयजी
laaminaar,लमिनर,लामिनार
jutati,टा,जटाती
kaushik,ौशि,कौशिक
bekaaboo,बका,बकाब
nano,नो,ननो
orissa,िा,ओडिसा
tomar,तो,तोमर
ropee,रोपी,रोपी
thappadhabaajhee,थपी,थपपडबाजी
baabat,बात,बाबत
attahasa,अटह,अटटहास
colan,ोलन,कोलन
pratileetar,परतल,परतिलीटर
bhusi,स,भसी
haliyaa,हलिया,हलिया
utpeedan,उतपीडन,उतपीडन
pope,पो,पोप
karkhele,करल,करखल
bahulya,ब,बाहलय
aswbhavik,अस,असवभाविक
kathhnaeeyon,कनयो,कठनाईयो
ramjeelaal,र,रामजीलाल
vasulta,वसलता,वसलता
mukhyamantri,मखयतरी,मखयमतरी
maria,मरिया,मारिया
satmev,सतमव,सतमव
baksa,ब,बकसा
udar,,उदर
man,म,मन
buddhijivon,बदधिजीवो,बदधिजीवो
sudip,सप,सदीप
jodo,जड,जोडो
tasdeek,तसदीक,तसदीक
nikaalni,निकाली,निकालनी
bhatkaanaa,टकना,भटकाना
harna,ह,हारना
dillon,िल,डिललो
registerd,सटड,रजिसटरड
bhandara,,भडारा
lalaniya,ल,ललानिया
lima,लिमा,लिमा
lalkrishna,लकषण,लालकषण
ratnabhooshan,रतन,रतनाभषण
sparivar,पिवा,सपरिवार
sah,सा,साह
sametti,समी,समटती
pyria,पइरि,पाइरिया
maamalonmen,मालो,मामलोम
braat,बरा,बरात
vaiisan,,वइसन
villa,विला,विला
linda,लिा,लिडा
khariya,खरिया,खरिया
chellani,चल,चलानी
electronics,लटरनिकस,इलकटरॉनिकस
rishiraj,ऋरज,ऋषिराज
udaipur,,उदयपर
pagla,प,पगला
ritukaant,ऋका,ऋतकात
kurmi,करमी,करमी
dastaanaa,दसतना,दसताना
emrald,मर,एमरलड
ghumaaee,मा,घमाई
updraviyon,उपदरवियो,उपदरवियो
oklahoma,ओकल,ओकलाहोमा
dharmaraajne,धरमाजन,धरमराजन
jhaohuee,झओ,झाओहई
uppidan,उपडन,उपपीडन
khemik,खमिक,खमिक
tugalki,तग,तगलकी
duar,,दोआर
avi,व,अवि
jadet,जत,जडित
taiboo,ब,टब
programmers,पोगरामस,परोगरामरस
taylorsville,,टलरसविल
chadron,च,चादरो
racer,रस,रसर
bhakaa,क,भका
andhabhakto,अधभकतो,अधभकतो
obrayan,ओबराय,ओबरायन
krutya,क,कतया
peeran,ीर,पीरान
najriyon,नरियो,नजरियो
mayur,म,मयर
chaudhawan,चौव,चौदहवा
swargadoot,सवरगत,सवरगदत
feka,फका,फका
independet,इ,इडिपनडट
tinkaa,िका,टिका
gurdon,गरो,गरदो
jaatiyon,जातियो,जातियो
samanwayaka,समव,समनवयक
sube,सब,सब
chandana,चन,चदन
praarambhikataa,परा,परारभिकता
trap,टरप,टरप
udant,,उदत
dynamatic,नमटिक,डायनामटिक
vidyuteekrit,विदयीक,विदयतीकत
lalaniyaa,ल,ललानिया
wadaraa,वरा,वदरा
ved,व,वड
fadfadaen,फ,फडफडाए
traded,रड,टरडड
akhuaapaadaa,अखपडा,अखआपाडा
saraha,र,सराहा
vigyaanvaadiyon,िजञानवदयो,विजञानवादियो
kamzor,कमजर,कमजोर
youngstown,यगन,यगसटाउन
aaryam,आरम,आरयम
patkathaein,पटकथाए,पटकथाए
bajpai,बाप,बाजपयी
jassee,जस,जससी
nau,न,नाऊ
evav,व,एवव
lagataar,ल,लागातार
suman,मन,समन
padanee,पनी,पडनी
mindtree,म,माइडटरी
distributary,,डरिसटरीबयटरी
jankaron,ज,जानकारो
shankacharaachaarya,शकरचय,शकचराचारय
offshore,फशोर,ऑफशोर
dukhon,खो,दखो
nesco,नसको,नसको
phooltee,फलती,फलती
tools,लस,टलस
verger,वर,वरगर
dumghontu,दमघोट,दमघोट
videoh,वडयो,वीडियोः
rajman,रजम,राजमा
aatmamugdh,आतम,आतममगध
rockford,रकफ,रॉकफोरड
mitra,मिरा,मितरा
devnaar,दवनर,दवनार
ocoee,ओकई,ओकोई
uttariya,उतरिया,उततरिया
kainawij,क,कनविज
galaxion,गलकिय,गलकसियो
jivaniya,जीवनया,जीवनिया
hakikat,हीकत,हकीकत
eliminator,लमनटर,एलिमिनटर
augustine,,अगसटाइन
kar,क,कर
bitane,बा,बीतान
daftarwale,दफतरवाल,दफतरवाल
bairaadh,रा,बराढ
kambalon,कबलो,कबलो
jwar,जवार,जवार
fatama,,फातमा
vives,व,विवस
dwt,ड,डीडबलयटी
dhaatuein,ा,धातए
siyaha,िया,सियाह
pitne,पन,पीटन
bichchon,बिचो,बिचचो
jita,जिता,जिता
sevala,सवल,सवाला
bataur,बर,बतार
aditya,आदितय,आदितया
kshetren,कषर,कषतर
ankeny,एकी,एकनी
chheter,र,छतर
mukarte,मकत,मकरत
enthe,,ऐठ
balty,ब,बालटी
khangaali,खगाली,खगाली
beeeseses,बी,बीएसएसएस
banjajasam,बस,बजजसम
pushpit,पषित,पषपित
linmarga,लि,लिमरग
pereddy,री,परडडी
bodara,बोरा,बोदरा
focus,फक,फोकस
dootaay,दताय,दताय
sreeleathers,शरील,शरीलदरस
mahankmadaan,मह,महकमदान
ghunsa,सा,घसा
kaavyavidhaaon,कयविाओ,कावयविधाओ
kshatriyaadi,कषरया,कषतरियादि
jaankaaron,जनकरो,जानकारो
rakhna,रखना,रखना
rishtedaaro,,रिशतदारो
shravani,शर,शरावणी
kubuddeen,कबदीन,कबददीन
jewellers,जवलरस,जवलरस
mehaman,महन,महमान
rojlin,रोजलिन,रोजलिन
jaikara,ा,जयकारा
chabutre,चतर,चबतर
haradil,हरदिल,हरदिल
truck,टरक,टरक
neurovascular,नोवसक,नयरोवसकलर
khelaane,खलान,खलान
stration,सटरशन,सटरशन
lakshayatirth,लकषयतरथ,लकषयतीरथ
nations,नशस,नशस
paathshaalaayein,पठशाल,पाठशालाए
nivedanah,निव,निवदनः
lidaron,लड,लीडरो
tanla,टनला,टनला
sevakon,सवको,सवको
poorvapekshaon,परव,परवापकषाओ
mani,मण,मणि
somvar,समवार,सामवार
pran,पर,पराण
avegyanik,अवजञानिक,अवजञानिक
aviation,वशन,ऐवीऐशन
brown,बरा,बराउन
naakaam,नाक,नाकाम
adhivas,अधिवा,अधिवास
janjagran,ज,जनजागरण
rajnandgaon,राजन,राजनदगाव
larry,लरी,लरी
bhalu,,भााल
tareeko,तरीको,तरीको
chicopee,चिकोपी,चिकोपी
refractories,िफकटीज,रिफरकटरीज
baramad,बरमद,बरामद
kav,क,काव
emerald,मरड,एमरलड
vivekaadheen,विकाीन,विवकाधीन
fadfadaaen,फाए,फडफडाए
kaylana,क,कायलाना
paints,,पटस
pittsburgh,पिटसबर,पिटसबरग
hokhat,होख,होखत
chaurasiya,चौरसय,चौरसिया
sacchidanand,स,सचचिदानद
seide,स,सीड
charon,च,चारो
rizvi,रिजवी,रिजवी
clay,कल,कल
danpati,द,दपति
doorgadh,दरध,दरगध
devapur,दवा,दवापर
manwaayaa,मनवा,मनवाया
latakkar,लटक,लटककर
mehmaan,महान,महमान
niya,निया,निया
udhampur,उधमपर,उधमपर
ataher,अतहर,अतहर
chhupata,छपता,छपता
tungnath,तगनाथ,तगनाथ
raghupati,रघपति,रघपति
prakandh,परक,परकाणड
changed,ज,चजड
gangtok,गोक,गगटोक
cricket,रिकट,करिकट
francisco,फरसि,फरासिसको
bhagane,भ,भगान
adangaa,गा,अडगा
fixingh,फकस,फिकसिगः
kamau,कम,कमाऊ
tikone,िकोन,तिकोन
pam,पम,पम
tarikon,तीको,तरीको
aagaman,आगमन,आगमन
kidwai,किव,किदवई
aashriton,आ,आशरितो
raghavan,रावन,राघवन
janeudhari,जनध,जनऊधारी
davenport,नप,डवनपोरट
preranaapuree,परणाी,पररणापरी
mahasinh,महासि,महासिह
lordaa,लोरदा,लोरदा
introduction,इटरोडकन,इटरोडकशन
swabhavatah,सवभ,सवभावतः
grishmotsav,गरषसव,गरीषमोतसव
talaashegaa,तलग,तलाशगा
saharsa,सहर,सहरसा
mckay,मक,मक
moshe,मोश,मोश
granthiyan,गरथिया,गरथिया
lohaati,लोहाी,लोहाती
aliance,लाय,अलायस
tagde,त,तगड
chinke,,छीक
siwan,िवान,सिवान
thaki,थी,थकी
letakar,लट,लटकर
hikariko,हिारो,हिकारिको
tyres,ारस,टायरस
nrutyon,नतयो,नतयो
deerfield,,डियरफीलड
charit,चरित,चरित
bethlehem,बथलहम,बथलहम
fineotex,फनो,फिनोटकस
asahi,असाी,असाही
pehan,ह,पहन
dhanshyaam,ध,धनशयाम
faarensis,फारि,फारसिस
lahanaa,लहना,लहना
dwarikesh,दवारिकश,दवारिकश
dubaana,बन,डबाना
karaboriyon,का,काराबोरियो
golamuree,गोल,गोलमरी
raakhnau,राख,राखणौ
vipanak,विपणक,विपणक
punchang,पचाग,पचाग
breed,बर,बरीद
gullaravaalaa,गलरवा,गललरवाला
awp,ए,एडबलयपी
baji,बाजी,बाजी
harpaal,हरपाल,हरपाल
premeshwar,परमशव,परमशवर
prapt,पर,परापत
naksalwaad,नकलवाद,नकसलवाद
kanthahar,कठहा,कठहार
oxide,कसाइड,ऑकसाइड
khairati,र,खराती
deshke,दशक,दशक
sunaseer,सनार,सनासीर
aphasaron,अफसर,अफसरा
seho,सहो,सहो
chabate,ब,चबात
miti,मि,मिति
belcha,बलचा,बलचा
saflata,सफलता,सफलता
shbana,शब,शबाना
khaatootolaa,खतोला,खातटोला
shivastava,शिवसत,शिवासतव
preranapuree,परणाी,पररणापरी
