Source,Predicted,Target
khaatadhaarak,खॉतधारक,खाताधारक
texas,टिसार,टकसस
special,सपशियल,सपशल
harvansh,हरवश,हरवश
dinu,दिन,दीन
shaniwar,षणीवार,शनिवार
de,डीउयपआऔऔऔऔझझ,डीई
dabi,दाी,डाबी
nahinkarvaaee,नहिकरवाई,नहीकरवाई
maarvaad,मौरवाद,मारवाड
peediyon,पीडियो,पीडियो
brigton,बरिटोॉ,बरिगटन
mnaey,मनायीीआआऔऔऔ,मनाए
ligar,लिगा,लिगर
dilaega,दिलौगा,दिलाएगा
aadhin,पधिन,आधीन
parwa,परवा,परवा
hempstead,हमपशटडय,हमपसटड
mamooli,माली,मामली
pradeshikaa,परदशिका,परदशिका
verification,वरीफाकशन,वरीफिकशन
fefada,फिॉडा,फफडा
wisangatiyaa,विसगठीया,विसगतिया
kachchhe,कछग,कचछ
ghost,गोषट,घोसट
pipli,पिदली,पिपली
lovasa,लोवशसा,लवासा
helper,हलपर,हलपर
doobnewaale,दबनाल,डबनवाल
bakhshane,बखशण,बखशन
indriyonke,इनरियोक,इनदरियोक
barhad,बरधड,बरहद
risaalee,रिसाली,रिसाली
kaksheevati,कौषठवति,काकषीवती
vishvarakt,ऋिशघरकत,विशवरकत
lodi,लोदी,लोदी
peachtree,पाथरी,पीचटरी
ghumakkdon,हमकिडॉ,घमककडो
ojha,ओझा,ओझा
ilaaj,इलाज,इलाज
arunai,एरनाई,अरणाई
ayodhyeanath,आयोधिनाथ,अयोधयानाथ
bhautikwadiyon,भौतीकवादियो,भौतिकवादियो
roket,रोकत,रॊकट
nurochemistry,नौोचहिसटरी,नयरोकमिसटरी
coldvel,कोउदवल,कालडवल
aawaazen,आवाजनणण,आवाज
mool,मॉ,मल
multiplexon,मलटीपाकषन,मलटिपलकसो
tyoihar,तयोहर,तयौहार
rotation,रॉतशन,रोटशन
belacha,बलाचो,बलचा
sahakalaakar,शहकलादर,सहकलाकार
jadit,जाित,जडित
nagaaraa,नगढरा,नगाडा
barpaya,गरपययो,बरपाया
doongarpur,दगापर,डगरपर
land,लणि,लड
uchchhrunkhalataa,ऊचनरझलता,उचछखलता
failaiya,हलिा,फलाइए
suchi,सछि,सची
noon,नो,नन
rp,आरपी,आरपी
shield,शिलद,सीलड
palanpur,पॉडनदर,पालनपर
electrosteel,इलकटरोसथील,इलकटरोसटील
obscura,ओबिकया,ऑबसकयोरा
cigretton,सिगरटन,सिगरटो
dikhaee,दिखाई,दिखाई
russell,रसल,रसल
nazarandaaz,नजरदौह,नजरदाज
kualalampoor,कौवामपर,कआलालपर
austin,यसतिन,ऑसटिन
raidcras,रडइटो,रडकरास
tcns,टीएनईफवफ,टीसीएनएस
svaayattshasan,सवायटथषॉन,सवायततशासन
mood,मड,मड
daulatabad,डौलटाबाज,दौलताबाद
bhulta,हलता,भलता
pratikaara,परतिकावण,परतिकारा
nights,निभषो,नाइटरस
nakam,नकम,नाकाम
shutting,शतिग,शटिग
raashtra,ऋाषटि,राषटरा
bechkar,बचका,बचकर
stone,सटोन,सटोन
wardha,वरधि,वरधा
deedablyutee,दिउबलयतर,डीडबलयटी
desabathula,दिबछथला,दसबथला
baapa,बापी,बापा
baghbaan,बघतान,बाघबान
aadeshah,ईदशाह,आदशः
udelkar,ईदलकर,उडलकर
tarko,ताको,तरको
yaaddaasht,यादधषट,याददाशत
inhalation,इणहलशी,इनहलशन
safradganj,सफरबगढन,सफरदगज
roopak,रपा,रपक
scranton,सकरटो,सकरनटन
varnavyavasthaawaadiyon,वरणजञसषथाउॉदियो,वरणवयवसथावादियो
shikshakarmiyon,शीकषारमधयो,शिकषाकारमियो
khandelwal,खणउवाल,खडलवाल
beverages,बवरजो,बवरजस
pidiya,पीडलया,पीडिया
nadaf,नदमफ,नदफ
jehe,झह,जह
dhahaaenge,ढआॉएग,ढहाएग
mastmaula,मसतपौला,मसतमौला
agartala,आगरतला,अगरतला
jamayaa,जमया,जमाया
pardesi,पादशि,परदसी
arya,आरिा,आरयो
velvet,वॉमट,वलवट
aapdaein,आपडाई,आपदाए
aagashe,आगशष,आगाश
achchi,एचिी,अचछी
udghosh,ईदघोष,उदघोष
swabhawatah,सवभॉगतः,सवभावतः
bani,जनी,बानी
raykar,रिको,राइकर
pidilite,पॉडिलाइट,पीडीलाइट
dual,डिइ,डयअल
bheera,हीरा,भीरा
silva,सिलवा,सिलवा
adhikaran,अधिकरण,अधिकरन
rangkata,रगकता,रजकता
srichakra,शरीचौोण,शरीचकर
gowmutra,गौवशतरा,गौमतर
nichalaa,निछला,निचला
burhanpur,बऋहापर,बरहानपर
sahooliyata,सहलियता,सहलियत
labdh,लबध,लबध
poole,पॉ,पल
strasion,सटरान,सटरशन
picking,पाकटग,पीकिग
oditar,ओदिटा,ऑडिटर
deniar,डनियार,डनिअर
ajit,ऐजित,अजित
langdon,लगदोन,लगडन
avashist,आवशिसत,अवशिषट
jha,झा,झ
prashasnik,परशॉसनिक,परशासनिक
bossier,बोसियर,बोसीयर
badhachadhakar,बढशचनतकर,बढाचढाकर
giridih,गिरीडीह,गिरिडीह
bhuj,हज,भज
reading,रीउॉग,रीडिग
fawaare,फवार,फववार
advait,एडवि,अदवत
rukate,रका,रकत
anonditaa,ऐनोडिता,अनोदिता
fontana,फोटशना,फोटाना
nyutriyo,नयटरिओो,नयटरियो
pailoton,पिोटन,पायलटो
jaden,गदन,जड
boriwali,बोरिवाली,बोरीवली
ilaichi,इलाी,इलाइची
alliance,एलियनस,एलियस
dhammaa,ढमता,धममा
nahargadh,नहरगढ,नाहरगढ
nsiu,एनबसआई,एनएसआईय
sapaat,सपात,सपाट
lengdan,लगदान,लगडन
panama,पनहमा,पनामा
putle,पतल,पतल
aasaapaas,ईसौपिज,आसापास
alwadhi,अलवाधि,अलवधि
mufalisi,मझािसी,मफलिसी
sansathaan,सिथाऊ,ससथान
darshnaarthee,दरशनारथी,दरशनारथी
lokotsav,लॉकथतसव,लोकोतसव
graahakonne,गराहकोण,गराहकोन
uchchaadhikaareeyo,ऊतछौधिकारीयो,उचचअधिकारीयो
bhav,हा,बहाव
reja,रजा,रजा
motherson,माभरसन,मदरसन
kauplaiks,कौपलिस,कापलकस
aaburod,आबरोड,आबरोड
heidelbergceat,हदइबरगसिएट,हडलबरगसिएट
chimati,चिमती,चिमटी
surfactants,सरॉकटनो,सरफकटटस
mitao,मिटाओ,मिटाओ
kailana,कलगणा,कायलाना
tankar,टनर,टकार
odhkar,ऊधकर,ओढकर
merta,मरता,मडता
megavaal,मगवाल,मगवाल
rasyanik,रसयाणिक,रसायनिक
soochnah,शखनःह,सचनाः
sugamata,सघमता,सगमता
jockey,जोकी,जोकि
munaf,मनाफ,मनाफ
niswarth,निसवरथ,निसवारथ
kshetradwaaraa,कषटरदवापय,कषतरदवारा
mahawar,महावर,महावर
buldhana,बलधतणा,बलढाना
dhamkata,ढमकता,धमकाता
bhusvami,भसवामी,भसवामी
vigyan,विजञान,विजञान
quete,कवत,कयट
bevkufana,बीकफणा,बवकफाना
jajmau,जामौउ,जाजमऊ
beltran,बलतरण,बलटरान
vilas,विलास,विलास
makhdumpur,मखडसपर,मखदमपर
kolorado,किलोरादस,कोलोराडो
blackburn,बलकषरण,बलकबरन
suniti,सनिटी,सनीति
ghigghee,घिटठी,घिगघी
flavonoids,फलवोनिइडस,फलवनाइडस
chahunmukhi,चानमखी,चहमखी
supachye,सपाचय,सपाचय
siratee,सिरटी,सिरती
vishnu,विषण,विषण
chaudahavan,चौडहवन,चौदहवा
chaudhari,चौधरि,चौधरी
aabru,एबर,आबर
balurak,बलरक,बलरक
davangere,दवनरी,दावणगर
anurit,एणरित,अनरीत
shipping,शिपटग,शिपिग
patiala,पतियोला,पटियाला
jaanam,जानम,जानम
financial,फाइनशबयल,फाइनसियल
damae,दमऊउ,दमाए
policy,पोलिकी,पालिसी
icc,आईसीबा,आइसीसी
kuchchh,कथग,कचछ
cheekhna,दीझणा,चीखना
reliance,रिफाउन,रिलायस
urvarakon,ऊऋवाको,उरवरको
