Source,Predicted,Target
neelaabh,निलाष,नीलाभ
bilae,बिलाए,बिलाई
khullamkhulla,घलजमझौःा,खललमखलला
swanson,शवान,सवानसन
anvaahaarya,अनवाहडरय,अनवाहारय
rewari,रवाईी,रवाडी
sahkalakar,सहिलाकर,सहकलाकार
championship,चमीनशिऔ,चपियनशिप
bhadkaayaa,धडकौया,भडकाया
namdhari,नमधारी,नामधारी
alba,अलबा,अलबा
watanukoollan,वतनकखलाइ,वातानकलन
khaatadhaarak,खॉतःधारि,खाताधारक
texas,तकसाउ,टकसस
special,सफशियल,सपशल
harvansh,हरवशषस,हरवश
dinu,दिनय,दीन
shaniwar,शनिवार,शनिवार
de,डिःभययररममनन,डीई
dabi,दाइि,डाबी
nahinkarvaaee,नहिकरवाई,नहीकरवाई
maarvaad,मौरवाद,मारवाड
peediyon,पीडियो,पीडियो
brigton,फरिगटन,बरिगटन
mnaey,मिाय,मनाए
ligar,लिगार,लिगर
dilaega,दिलचईा,दिलाएगा
aadhin,आधिन,आधीन
parwa,फढवा,परवा
hempstead,हमपषथड,हमपसटड
mamooli,माली,मामली
pradeshikaa,परडशिका,परदशिका
verification,वरीफिकशन,वरीफिकशन
fefada,फिौडा,फफडा
wisangatiyaa,विसघतलया,विसगतिया
kachchhe,कढझ,कचछ
ghost,घॉसट,घोसट
pipli,पिझली,पिपली
lovasa,लोवशसऽ,लवासा
helper,हलपर,हलपर
doobnewaale,दभनवाल,डबनवाल
bakhshane,भखषन,बखशन
indriyonke,इदरियोक,इनदरियोक
barhad,बरहड,बरहद
risaalee,रिसाली,रिसाली
kaksheevati,कॉषिवतञ,काकषीवती
vishvarakt,ऋिषदरकत,विशवरकत
lodi,लोदी,लोदी
peachtree,पढचतरि,पीचटरी
ghumakkdon,घमकषोन,घमककडो
ojha,यझा,ओझा
ilaaj,इलाज,इलाज
arunai,अरनाई,अरणाई
ayodhyeanath,अयोधीनाथ,अयोधयानाथ
bhautikwadiyon,भौटीकवादियो,भौतिकवादियो
roket,रोकत,रॊकट
nurochemistry,नयोचमिसतरी,नयरोकमिसटरी
coldvel,कोळडवल,कालडवल
aawaazen,आवाजन,आवाज
mool,मल,मल
multiplexon,मलटीपरकषनो,मलटिपलकसो
tyoihar,तयोहार,तयौहार
rotation,रॉतशन,रोटशन
belacha,भलॉचा,बलचा
sahakalaakar,सहकलायर,सहकलाकार
jadit,झडित,जडित
nagaaraa,नगढरा,नगाडा
barpaya,भरपञया,बरपाया
doongarpur,दगापर,डगरपर
land,लाध,लड
uchchhrunkhalataa,उचिरझलडता,उचछखलता
failaiya,हलञईा,फलाइए
suchi,सचि,सची
noon,नॉहयईईयीररर,नन
rp,आरपी,आरपी
shield,थिलड,सीलड
palanpur,पलनदर,पालनपर
electrosteel,ईलकषरोसथिफ,इलकटरोसटील
obscura,ओॉसियरा,ऑबसकयोरा
cigretton,किगरटनध,सिगरटो
dikhaee,ढिखाइ,दिखाई
russell,रसलह,रसल
nazarandaaz,नजरपधगफ,नजरदाज
kualalampoor,कषळापमढग,कआलालपर
austin,यसटिन,ऑसटिन
raidcras,रडयकौास,रडकरास
tcns,टिकॉओनयस,टीसीएनएस
svaayattshasan,सवायटरशऽगन,सवायततशासन
mood,मद,मड
daulatabad,डौलतरबाज,दौलताबाद
bhulta,भलता,भलता
pratikaara,परतिकाणण,परतिकारा
nights,निथटो,नाइटरस
nakam,नकषःठ,नाकाम
shutting,शटिग,शटिग
raashtra,राशटद,राषटरा
bechkar,भचकर,बचकर
stone,सटोन,सटोन
wardha,वरषः,वरधा
deedablyutee,दीजबलयअतइ,डीडबलयटी
desabathula,दसाभथलच,दसबथला
baapa,झॉपथ,बापा
baghbaan,बघषान,बाघबान
aadeshah,फदशाह,आदशः
udelkar,यडलकर,उडलकर
tarko,तरको,तरको
yaaddaasht,यौडधशति,याददाशत
inhalation,इणहलशओ,इनहलशन
safradganj,सहरदघज,सफरदगज
roopak,रपक,रपक
scranton,शकराथो,सकरनटन
varnavyavasthaawaadiyon,वरणमयसशातहओिडोई,वरणवयवसथावादियो
shikshakarmiyon,शीकषणारमळयो,शिकषाकारमियो
khandelwal,खडळवाल,खडलवाल
beverages,भिरगञ,बवरजस
pidiya,फॉडञया,पीडिया
nadaf,नदफोझहयटटटटळल,नदफ
jehe,झह,जह
dhahaaenge,ढआाएग,ढहाएग
mastmaula,मसतफौला,मसतमौला
agartala,आगरतला,अगरतला
jamayaa,झमथया,जमाया
pardesi,फादसी,परदसी
arya,आरया,आरयो
velvet,वलषत,वलवट
aapdaein,भपदाई,आपदाए
aagashe,आगाष,आगाश
achchi,अचिझ,अचछी
udghosh,उदघोष,उदघोष
swabhawatah,सवभआरतःफचदडडड,सवभावतः
bani,बाणर,बानी
raykar,रायकथ,राइकर
pidilite,पॉडञलाईट,पीडीलाइट
dual,दअल,डयअल
bheera,थीरा,भीरा
silva,सिलवा,सिलवा
adhikaran,अधिकरण,अधिकरन
rangkata,रगकता,रजकता
srichakra,शरीचकढण,शरीचकर
gowmutra,गौमशटरा,गौमतर
nichalaa,निचला,निचला
burhanpur,बऋहनपर,बरहानपर
sahooliyata,सहलियता,सहलियत
labdh,लबध,लबध
poole,फल,पल
strasion,सटरॉजन,सटरशन
picking,पिकछग,पीकिग
oditar,झडिटाऋ,ऑडिटर
deniar,डनियर,डनिअर
ajit,अजित,अजित
langdon,लगदो,लगडन
avashist,अवॉिसट,अवशिषट
jha,झाच,झ
prashasnik,परशासनिक,परशासनिक
bossier,फसलियर,बोसीयर
badhachadhakar,बहधचदाकॉर,बढाचढाकर
giridih,गिरवडीह,गिरिडीह
bhuj,थज,भज
reading,रीडिग,रीडिग
fawaare,फवार,फववार
advait,अदवि,अदवत
rukate,रकत,रकत
anonditaa,अनोडिता,अनोदिता
fontana,फोतना,फोटाना
nyutriyo,नयटरिओो,नयटरियो
pailoton,फलॉतन,पायलटो
jaden,झढनथईईईीीी,जड
boriwali,फोरिवाली,बोरीवली
ilaichi,इलायची,इलाइची
alliance,एलियन,एलियस
dhammaa,धमका,धममा
nahargadh,नारगढ,नाहरगढ
nsiu,एनयीआईपः,एनएसआईय
sapaat,सपात,सपाट
lengdan,लगदान,लगडन
panama,पनधमाठ,पनामा
putle,फतल,पतल
aasaapaas,आषिपाज,आसापास
alwadhi,अलवधी,अलवधि
mufalisi,मफलिसी,मफलिसी
sansathaan,सगथान,ससथान
darshnaarthee,दॉशनारथी,दरशनारथी
lokotsav,लौकहतसव,लोकोतसव
graahakonne,गराखकोन,गराहकोन
uchchaadhikaareeyo,उचनःधिकारीयो,उचचअधिकारीयो
bhav,झा,बहाव
reja,रजा,रजा
motherson,मौधरसन,मदरसन
kauplaiks,कौपलईष,कापलकस
aaburod,औटरोड,आबरोड
heidelbergceat,हडलबरगषित,हडलबरगसिएट
chimati,चिमती,चिमटी
surfactants,सरफकटनो,सरफकटटस
mitao,मिटाओ,मिटाओ
kailana,कलनणा,कायलाना
tankar,टाखर,टकार
odhkar,झधकर,ओढकर
merta,मरता,मडता
megavaal,मगवाल,मगवाल
rasyanik,रसयनिक,रसायनिक
soochnah,सचनाह,सचनाः
sugamata,सघमता,सगमता
jockey,झॉकट,जोकि
munaf,मनाघ,मनाफ
niswarth,निसवरथःफऽबब,निसवारथ
kshetradwaaraa,कषटरडवाडि,कषतरदवारा
mahawar,महावर,महावर
buldhana,बलधञणा,बलढाना
dhamkata,धमकटा,धमकाता
bhusvami,भसवामी,भसवामी
vigyan,विजञान,विजञान
quete,कयट,कयट
bevkufana,बवकफॉना,बवकफाना
jajmau,जिमौउ,जाजमऊ
beltran,बलटरण,बलटरान
vilas,विलास,विलास
makhdumpur,मखषदपर,मखदमपर
kolorado,किलहराडो,कोलोराडो
blackburn,बलकषरन,बलकबरन
